TTB ID,Permit No.,Serial Number,Completed Date,Fanciful Name,Brand Name,Origin,Origin Desc,Class/Type,Class/Type Desc
'26141001001046',BR-OH-20015,260601,06/01/2026,STROUD'S SHANDY,JACKIE O'S,09,OHIO,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26142001000044',VT-I-21035,261954,06/03/2026,,MASSERIA SETTEPORTE,50,ITALY,80,TABLE RED WINE
'26142001000075',VA-I-21003,26BBLS,06/04/2026,LE SERRE,BOSCO BRACCO,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26142001000212',PR-I-15058,260045,06/03/2026,,EMILIO ROJO,52,SPAIN,81,TABLE WHITE WINE
'26142001000222',DSP-WI-20002,265221,06/01/2026,LEMON DROP SHOT,STEEZY,48,WISCONSIN,643,VODKA SPECIALTIES
'26142001000252',BW-CA-5400,26T066,06/03/2026,,CHIMNEY ROCK,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26142001000256',PR-I-21043,260016,06/03/2026,1780,CASTELL DEL REMEI,52,SPAIN,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26142001000276',DSP-NH-21018,260003,06/01/2026,603'S VODKA LEMONADE,SHORELINE,33,NEW HAMPSHIRE,643,VODKA SPECIALTIES
'26142001000350',DSP-WI-15002,260004,06/02/2026,,DIRTY HELEN,48,WISCONSIN,101,STRAIGHT BOURBON WHISKY
'26142001000356',DSP-WI-15002,260005,06/02/2026,,DIRTY HELEN,48,WISCONSIN,102,STRAIGHT RYE WHISKY
'26142001000373',BW-CA-5400,26T069,06/04/2026,GANYMEDE VINEYARD,CHIMNEY ROCK,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26142001000384',VA-I-646,260028,06/02/2026,LE JARDIN,BASTIDE DE PANISSE,51,FRANCE,80,TABLE RED WINE
'26142001000400',VA-I-646,260031,06/01/2026,LE MAZET,DOMAINE DE PANISSE,51,FRANCE,80,TABLE RED WINE
'26142001000411',DSP-PA-20203,260030,06/02/2026,PENELOPE'S PINEAPPLE PASSION,BEFORE THE BARREL DISTILLERY, LLC,39,PENNSYLVANIA,649,OTHER SPECIALTIES & PROPRIETARIES
'26142001000413',DSP-PA-20203,260029,06/02/2026,SWEET P'S NUTTY BUTTER,BEFORE THE BARREL DISTILLERY, LLC,39,PENNSYLVANIA,649,OTHER SPECIALTIES & PROPRIETARIES
'26142001000425',CA-I-16464,26JCCG,06/01/2026,,JEAN-CHRISTOPHE JEZEQUEL,51,FRANCE,80,TABLE RED WINE
'26142001000430',BW-CA-5400,26T072,06/03/2026,TOMAHAWK VINEYARD,CHIMNEY ROCK,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26142001000443',VA-I-646,260032,06/02/2026,LA BULLE,MENARD,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26142001000489',DSP-PA-20211,260016,06/01/2026,ESPRESSO MARTINI,WIGLE,39,PENNSYLVANIA,739,OTHER COCKTAILS (UNDER 48 PROOF)
'26142001000547',VT-I-21013,260049,06/01/2026,MANGO AND LIME MARGARITA,COLLECTIVE ARTS,69,CANADA,789,OTHER COCKTAILS (UNDER 48 PROOF)
'26142001000676',NC-I-15183,264372,06/01/2026,LE MERLEY,DOMAINE DES REMIZIERES,51,FRANCE,81,TABLE WHITE WINE
'26142001000680',DSP-KY-20039,26DA07,06/01/2026,CASK STRENGTH,DARK ARTS WHISKEY HOUSE,22,KENTUCKY,641,WHISKY SPECIALTIES
'26142001000684',DSP-KY-20039,26DA08,06/01/2026,CASK STRENGTH,DARK ARTS WHISKEY HOUSE,22,KENTUCKY,641,WHISKY SPECIALTIES
'26142001000724',OR-I-969,260027,06/02/2026,,VALDIBELLA,50,ITALY,80,TABLE RED WINE
'26142001000744',DSP-CA-131,260017,06/04/2026,CRANBERRY VODKA,BEAGANS 1806,01,CALIFORNIA,643,VODKA SPECIALTIES
'26142001000757',BWN-CA-23207,26POSE,06/01/2026,POSEIDON,PERLISS,01,CALIFORNIA,81,TABLE WHITE WINE
'26143001000017',TX-I-22092,26LUNG,06/01/2026,VIGNA RISERVA MONTICCHIO,LUNGAROTTI,50,ITALY,80,TABLE RED WINE
'26143001000135',DSP-KS-21033,260002,06/01/2026,SINGLE BARREL BOURBON,DODGY FOX,21,KANSAS,141,BOURBON WHISKY
'26144001000048',BWN-VA-21435,260014,06/03/2026,THROAT PUNCH,POUR DECISIONS WINERY,05,VIRGINIA,82,TABLE FLAVORED WINE
'26144001000077',DSP-TX-20374,260002,06/04/2026,COCONUT - RUM WITH NATURAL AND ARTIFICIAL FLAVORS,HURRICANE COAST,44,TEXAS,644,RUM SPECIALTIES
'26145001000028',BW-NY-879,260006,06/03/2026,POMMEAU,EVE'S CIDERY,02,NEW YORK,89C,APPLE DESSERT WINE/CIDER
'26145001000089',NY-I-21274,26R134,06/01/2026,,BROCHET,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26145001000138',DSP-CA-15018,260525,06/01/2026,KENTUCKY SINGLE BARREL,DEER PARK,01,CALIFORNIA,641,WHISKY SPECIALTIES
'26145001000139',CA-I-541,260019,06/03/2026,,GRAN FINALE,50,ITALY,651,FRUIT FLAVORED LIQUEURS
'26145001000140',CA-I-23825,26W026,06/03/2026,,CABALIE,51,FRANCE,81,TABLE WHITE WINE
'26145001000142',CA-I-24065,26W527,06/02/2026,,SEEKAT BAY,91,SOUTH AFRICA (UNION OF),81,TABLE WHITE WINE
'26145001000153',CA-I-23825,26W029,06/02/2026,,BELLE ROCHE,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26145001000163',CA-I-23825,26W030,06/02/2026,,CABALIE,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26145001000170',CA-I-23825,26W031,06/03/2026,,WILLY WILLY,63,AUSTRALIA,80,TABLE RED WINE
'26145001000200',CA-I-21763,260013,06/02/2026,CHARLOTTE,TENUTA ENA,50,ITALY,80,TABLE RED WINE
'26145001000237',BWN-TX-21336,260007,06/03/2026,,ADELPHOS CELLARS,44,TEXAS,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26145001000241',BWN-TX-21336,260006,06/01/2026,,ADELPHOS CELLARS,44,TEXAS,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26145001000324',BR-TX-20381,261021,06/03/2026,SHICHI RICE LAGER,BARKING ARMADILLO BREWING,44,TEXAS,901,BEER
'26146001000026',NY-I-22267,260044,06/01/2026,,TENUTA GATTO,50,ITALY,81,TABLE WHITE WINE
'26146001000027',NY-I-22267,260045,06/01/2026,,TENUTA GATTO,50,ITALY,80,TABLE RED WINE
'26146001000029',NY-I-21928,26CD03,06/01/2026,,CONCA D'ORO,50,ITALY,84,SPARKLING WINE/CHAMPAGNE
'26146001000043',BWN-TN-21069,265262,06/03/2026,TRANSFUSION,SMOKIN BANJO WINE COMPANY,43,TENNESSEE,82,TABLE FLAVORED WINE
'26146001000050',BWN-TN-21069,265263,06/03/2026,ELECTRIC APPLE,SMOKIN BANJO WINE COMPANY,43,TENNESSEE,83C,APPLE TABLE WINE/CIDER
'26146001000054',BW-NY-790,260030,06/02/2026,BRUT ROSE OF LEMBERGER,FOX RUN VINEYARDS,02,NEW YORK,84,SPARKLING WINE/CHAMPAGNE
'26146001000066',BR-AL-20029,260005,06/02/2026,KEY LIME GOSE,INNERSPACE BREWING CO. LLC,10,ALABAMA,906,MALT BEVERAGES SPECIALITIES - FLAVORED
'26146001000121',RI-I-21025,26BDRO,06/02/2026,,MAISON BRUYERE & DAVID,51,FRANCE,81,TABLE WHITE WINE
'26146001000156',BW-NM-48,260034,06/01/2026,PET-NAT,D.H. LESCOMBES,34,NEW MEXICO,84,SPARKLING WINE/CHAMPAGNE
'26146001000165',BWN-NM-15047,260035,06/01/2026,PET-NAT,D.H. LESCOMBES,34,NEW MEXICO,84,SPARKLING WINE/CHAMPAGNE
'26146001000167',BWN-NM-15047,260036,06/01/2026,,D.H. LESCOMBES,34,NEW MEXICO,84,SPARKLING WINE/CHAMPAGNE
'26146001000176',FL-I-540,263252,06/01/2026,,ROSCATO,50,ITALY,80,TABLE RED WINE
'26146001000177',DSP-NY-21291,260003,06/03/2026,LIBERTY RESERVE 250,SPY TRAIL DISTILLERY,02,NEW YORK,641,WHISKY SPECIALTIES
'26146001000269',MA-I-21187,263105,06/01/2026,CARVALHO AMBURANA,ALMA GAUCHA,67,BRAZIL,493,OTHER RUM GOLD FB
'26146001000279',NY-I-21366,26BA02,06/01/2026,,BODEGAS BAGORDI DE TODA LA VIDA,52,SPAIN,80,TABLE RED WINE
'26146001000303',BWN-TX-21366,260002,06/01/2026,,KAI-SIMONE WINERY,44,TEXAS,81,TABLE WHITE WINE
'26146001000324',BWN-TX-21366,260003,06/02/2026,SYMPHONY BY SIMONE,KAI-SIMONE WINERY,01,CALIFORNIA,81,TABLE WHITE WINE
'26146001000374',BW-CA-6699,262019,06/02/2026,,SUMMER WATER,01,CALIFORNIA,80A,ROSE WINE
'26146001000418',PR-I-15123,263023,06/03/2026,,SELA,52,SPAIN,80,TABLE RED WINE
'26146001000462',DSP-NY-21338,26LETS,06/01/2026,,LETS GO BUFFALO,02,NEW YORK,301,VODKA 80-89 PROOF
'26146001000471',CA-I-4692,26MSB1,06/02/2026,,MENARD,51,FRANCE,81,TABLE WHITE WINE
'26146001000489',DSP-CA-20125,260526,06/04/2026,,REIGNCANE,01,CALIFORNIA,612,COFFEE (CAFE) LIQUEUR
'26146001000495',BWN-WA-21876,260005,06/02/2026,SUAVE HEAT,WHITE SHED MEADERY,07,WASHINGTON,82M,HONEY BASED TABLE WINE
'26146001000650',BR-TX-HUM-15004,260020,06/02/2026,,AUSTIN AMBER,44,TEXAS,902,ALE
'26146001000659',IL-I-21108,262606,06/01/2026,,NOTTE TEMPO,50,ITALY,80,TABLE RED WINE
'26146001000663',BR-TX-HUM-15004,260021,06/02/2026,,CONVICT HILL,44,TEXAS,904,STOUT
'26146001000670',BR-TX-HUM-15004,260022,06/02/2026,,NATIVE TEXAN,44,TEXAS,901,BEER
'26146001000672',BR-TX-HUM-15004,260023,06/02/2026,,STASH IPA,44,TEXAS,902,ALE
'26146001000676',DSP-OH-20099,268004,06/01/2026,CHERRY VANILLA,CLAIRE,09,OHIO,643,VODKA SPECIALTIES
'26146001000710',NJ-I-15303,260038,06/01/2026,,PESHTERSKA MUSCAT,68,BULGARIA,588,OTHER GRAPE BRANDY (PISCO, GRAPPA) FB
'26146001000711',NJ-I-15303,267751,06/01/2026,,SLIVENSKA PERLA,68,BULGARIA,588,OTHER GRAPE BRANDY (PISCO, GRAPPA) FB
'26146001000714',NJ-I-15303,260339,06/02/2026,,PESHTERSKA GRAPE BRANDY,68,BULGARIA,588,OTHER GRAPE BRANDY (PISCO, GRAPPA) FB
'26146001000718',DSP-AZ-15007,2615Y1,06/01/2026,15 YEAR,WHISKEY DEL BAC,11,ARIZONA,166,AMERICAN SINGLE MALT WHISKEY
'26146001000732',CA-I-23238,260160,06/01/2026,"BOSTON BATCH",BOOKER NOE,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26146001000740',DSP-PA-20304,26SPIC,06/05/2026,ATLANTIC TRADE ROUTE,SPICED RUM,39,PENNSYLVANIA,644,RUM SPECIALTIES
'26146001000786',CA-I-23987,260003,06/04/2026,CONTE SAN LEOLINO,MUSCARDINI,50,ITALY,80,TABLE RED WINE
'26146001000788',CA-I-23987,260004,06/04/2026,CONTESSA SAN LEOLINO,MUSCARDINI,50,ITALY,80,TABLE RED WINE
'26147001000040',BWN-MI-21467,26R001,06/01/2026,BARREL J,LOST CELLARS,06,MICHIGAN,80,TABLE RED WINE
'26147001000060',DSP-OH-20189,260018,06/01/2026,A SPLASH 
GIN WITH CITRUS JUICES, NATURAL FLAVORS, AND SUGAR,GREAT LAKES BREWING CO,09,OHIO,739,OTHER COCKTAILS (UNDER 48 PROOF)
'26147001000063',DSP-OH-20189,260019,06/01/2026,A SPLASH 
GIN WITH CITRUS JUICES AND NATURAL FLAVORS,GREAT LAKES BREWING CO,09,OHIO,739,OTHER COCKTAILS (UNDER 48 PROOF)
'26147001000072',NY-I-21645,26R064,06/01/2026,CHOCOLATE ESPRESSO MARTINI,BAILEYS,5E,IRELAND,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000087',NY-I-1948,26SCL1,06/01/2026,,SCALA,50,ITALY,81,TABLE WHITE WINE
'26147001000114',CA-I-23336,264518,06/01/2026,LA RUE AU PORT,STEPHANE BROCARD,51,FRANCE,80,TABLE RED WINE
'26147001000126',CA-I-23336,264519,06/01/2026,PAIAGALLO RISERVA,BROCCARDO,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000172',NY-I-1915,260058,06/05/2026,ROCHEGRES CUVEE DU CENTENAIRE,LES JACQUES,51,FRANCE,80,TABLE RED WINE
'26147001000206',BW-GA-49,260503,06/03/2026,LEMON DROP,229 CRUSH,08,GEORGIA,87,DESSERT FLAVORED WINE
'26147001000209',GA-I-15091,265582,06/01/2026,KONIGSBECHER,HEITLINGER,53,GERMANY,80,TABLE RED WINE
'26147001000210',CT-I-21184,261136,06/03/2026,,DIEHL,53,GERMANY,81,TABLE WHITE WINE
'26147001000212',BWN-VA-21435,260016,06/01/2026,WHITE SANGRIA,POUR DECISIONS WINERY,05,VIRGINIA,82,TABLE FLAVORED WINE
'26147001000223',DSP-GA-20002,260506,06/01/2026,CINNAMON STICK,229,08,GEORGIA,643,VODKA SPECIALTIES
'26147001000224',CT-I-21184,261137,06/03/2026,,DIEHL,53,GERMANY,81,TABLE WHITE WINE
'26147001000228',DSP-GA-20002,260507,06/04/2026,LEMON DROP,229,08,GEORGIA,334,VODKA - LEMON FLAVORED
'26147001000231',DSP-GA-20002,260508,06/03/2026,APPLE,229,08,GEORGIA,339,VODKA - OTHER FLAVORED
'26147001000242',DSP-CT-21017,260528,06/02/2026,COREBEV   ,HAPPY KITE,14,CONNECTICUT,301,VODKA 80-89 PROOF
'26147001000244',NY-I-1355,26017L,06/01/2026,YEAR OF THE GOAT EDITION,WUCHANG RICE BAIJIU,96,CHINA,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000247',NY-I-1355,26018L,06/01/2026,YEAR OF THE RAT EDITION,WUCHANG RICE BAIJIU,96,CHINA,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000251',NY-I-1355,26019L,06/01/2026,YEAR OF THE TIGER EDITION,WUCHANG RICE BAIJIU,96,CHINA,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000256',MO-I-21005,26W018,06/01/2026,MYSTIC GRAPE,BEATBOX BEVERAGES,69,CANADA,82,TABLE FLAVORED WINE
'26147001000260',NY-I-1355,26020L,06/01/2026,YEAR OF THE SNAKE EDITION,WUCHANG RICE BAIJIU,96,CHINA,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000264',NY-I-1355,26021L,06/01/2026,YEAR OF THE DRAGON EDITION,WUCHANG RICE BAIJIU,96,CHINA,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000285',NY-I-1355,26024L,06/01/2026,YEAR OF THE ROOSTER EDITION,WUCHANG RICE BAIJIU,96,CHINA,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000286',MO-I-21005,26M025,06/02/2026,MYSTIC GRAPE,BEATBOX BEVERAGES,83,NETHERLANDS,956,MALT BEVERAGES SPECIALITIES
'26147001000291',NY-I-1355,26025L,06/01/2026,YEAR OF THE PIG EDITION,WUCHANG RICE BAIJIU,96,CHINA,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000296',NY-I-1355,26026L,06/01/2026,YEAR OF THE OX EDITION,WUCHANG RICE BAIJIU,96,CHINA,699,OTHER SPECIALTIES & PROPRIETARIES
'26147001000308',BR-NC-21026,26OTUC,06/01/2026,THE COMPLICATIONS OF THE UNCOMPLICATED,BURIAL BEER CO.,35,NORTH CAROLINA,902,ALE
'26147001000336',CA-I-5129,260527,06/04/2026,8 YR,CLYDESIDE,5K,SCOTLAND,153,SINGLE MALT SCOTCH WHISKY
'26147001000350',DSP-FL-20214,264268,06/03/2026,,THE HOURGLASS BREWERY,16,FLORIDA,301,VODKA 80-89 PROOF
'26147001000393',DSP-TN-21034,265276,06/05/2026,SOUTHBOUND RYE,LEIPER'S FORK DISTILLERY,43,TENNESSEE,142,RYE WHISKY
'26147001000397',BW-TX-137,260001,06/02/2026,WINNIE'S WHITE,DRIFTWOOD ESTATE WINERY,44,TEXAS,81,TABLE WHITE WINE
'26147001000431',DSP-MN-20071,260099,06/04/2026,,MILLIE,27,MINNESOTA,301,VODKA 80-89 PROOF
'26147001000432',DSP-FL-20214,264269,06/03/2026,,THE HOURGLASS BREWERY,16,FLORIDA,219,OTHER GIN
'26147001000445',CA-I-21605,26SYR1,06/01/2026,LES RIVOIRES,VIGNOBLE DE BOISSEYT,51,FRANCE,80,TABLE RED WINE
'26147001000451',BWN-WA-21608,26N526,06/01/2026,LA FLEUR SAUVAGE,BETZ FAMILY WINERY,07,WASHINGTON,80,TABLE RED WINE
'26147001000455',CA-I-21605,26VIO1,06/01/2026,DEBOUT SUR LES CRETES,VIGNOBLE DE BOISSEYT,51,FRANCE,81,TABLE WHITE WINE
'26147001000458',NY-I-1727,264323,06/01/2026,,CHAI DE BORDES,51,FRANCE,81,TABLE WHITE WINE
'26147001000459',CA-I-21605,26SYR1,06/01/2026,HORIZON,VIGNOBLE DE BOISSEYT,51,FRANCE,80,TABLE RED WINE
'26147001000461',DSP-FL-20214,264270,06/01/2026,,THE HOURGLASS BREWERY,16,FLORIDA,419,OTHER RUM (GOLD)
'26147001000462',BWN-CA-23535,26BC19,06/01/2026,,LEAPING HORSE,01,CALIFORNIA,81,TABLE WHITE WINE
'26147001000469',CA-I-21605,26SYR1,06/01/2026,LES GARIPELEES,VIGNOBLE DE BOISSEYT,51,FRANCE,80,TABLE RED WINE
'26147001000471',CA-I-21605,26SYGR,06/01/2026,CHUTE LIBRE,VIGNOBLE DE BOISSEYT,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000481',CA-I-5129,261527,06/01/2026,ANEJO,EL DESTILADOR,81,MEXICO,977,TEQUILA FB
'26147001000486',CA-I-5129,262527,06/01/2026,REPOSADO,EL DESTILADOR,81,MEXICO,977,TEQUILA FB
'26147001000491',NY-I-21800,26AP02,06/02/2026,APERICREA,FAMIGLIA DI TOMMASO,50,ITALY,82,TABLE FLAVORED WINE
'26147001000492',CA-I-5129,263527,06/01/2026,BLANCO,EL DESTILAFOR,81,MEXICO,977,TEQUILA FB
'26147001000498',MI-I-21203,260012,06/01/2026,ANEJO,GRAN PADRE,81,MEXICO,977,TEQUILA FB
'26147001000499',BW-TX-137,260003,06/02/2026,BUD'S RED,DRIFTWOOD ESTATE WINERY,44,TEXAS,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000500',MI-I-21203,260011,06/01/2026,REPOSADO,GRAN PADRE,81,MEXICO,977,TEQUILA FB
'26147001000508',MI-I-21203,260010,06/01/2026,BLANCO,GRAN PADRE,81,MEXICO,977,TEQUILA FB
'26147001000510',MI-I-21203,260007,06/01/2026,BLANCO,LOCOMOTORA,81,MEXICO,977,TEQUILA FB
'26147001000511',MI-I-21203,260006,06/01/2026,GOLD,LOCOMOTORA,81,MEXICO,977,TEQUILA FB
'26147001000513',MI-I-21203,260005,06/01/2026,ANEJO,EVOLUCION,81,MEXICO,977,TEQUILA FB
'26147001000514',MI-I-21203,260004,06/01/2026,REPOSADO,EVOLUCION,81,MEXICO,977,TEQUILA FB
'26147001000515',MI-I-21203,260001,06/01/2026,BLANCO,510 QUINIENTOS DIEZ,81,MEXICO,977,TEQUILA FB
'26147001000516',MI-I-21203,260003,06/01/2026,BLANCO,EVOLUCION,81,MEXICO,977,TEQUILA FB
'26147001000517',MI-I-21203,260002,06/01/2026,REPOSADO,510 QUINIENTOS DIEZ,81,MEXICO,977,TEQUILA FB
'26147001000519',BW-CA-6921,260102,06/01/2026,,CHALONE VINEYARD,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000521',BW-TX-137,260002,06/01/2026,,DRIFTWOOD ESTATE WINERY,44,TEXAS,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000523',BW-CA-6921,260101,06/01/2026,,CHALONE VINEYARD,01,CALIFORNIA,80,TABLE RED WINE
'26147001000551',DSP-KY-113,260551,06/01/2026,VANILLA,WESTERN SON,22,KENTUCKY,643,VODKA SPECIALTIES
'26147001000553',MA-I-476,260480,06/01/2026,,FILARE DEI CIPRESSI,50,ITALY,80,TABLE RED WINE
'26147001000560',MA-I-476,260482,06/01/2026,,FILARE DEI CIPRESSI,50,ITALY,81,TABLE WHITE WINE
'26147001000561',DSP-MA-21101,26PF01,06/01/2026,PELÉE'S FURY,RAISING GLASSES,7F,MARTINIQUE,484,MARTINICAN RUM GOLD USB
'26147001000562',FL-I-22150,260558,06/01/2026,,CHATEAU LE FAURE,51,FRANCE,80,TABLE RED WINE
'26147001000563',FL-I-15112,26WRCS,06/01/2026,,WIDE RIVER,91,SOUTH AFRICA (UNION OF),80,TABLE RED WINE
'26147001000565',DSP-KY-113,260554,06/01/2026,APPLE,WESTERN SON,22,KENTUCKY,643,VODKA SPECIALTIES
'26147001000566',DSP-MA-21101,26PF02,06/01/2026,PELÉE'S FURY II,RAISING GLASSES,7F,MARTINIQUE,483,MARTINICAN RUM GOLD FB
'26147001000568',OR-I-15129,260027,06/01/2026,,DANJOU-BANESSY,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000569',CA-I-21286,26MY01,06/01/2026,,DOMAINE MARC JAMBON ET FILS,51,FRANCE,81,TABLE WHITE WINE
'26147001000571',MA-I-476,260483,06/01/2026,,FILARE DEI CIPRESSI,50,ITALY,80,TABLE RED WINE
'26147001000574',BW-NY-912,260002,06/01/2026,,ROANOKE VINEYARDS,02,NEW YORK,80,TABLE RED WINE
'26147001000575',DSP-KY-20002,260510,06/01/2026,BROOKE AND KLAYTON,WHISKEY THIEF DISTILLING CO.,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26147001000583',DSP-KY-20002,260511,06/01/2026,FISHER PHILLIPS,WHISKEY THIEF DISTILLING CO.,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26147001000588',DSP-MI-20213,269895,06/01/2026,SPICED RUM,OFF THE CHAIN BREWSTILLERY,06,MICHIGAN,644,RUM SPECIALTIES
'26147001000591',DSP-KY-20002,260512,06/01/2026,BC WOOD,WHISKEY THIEF DISTILLING CO.,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26147001000594',DSP-MI-20213,269889,06/01/2026,THE ONE,OFF THE CHAIN BREWSTILLERY,06,MICHIGAN,409,OTHER RUM (WHITE)
'26147001000595',DSP-KY-20002,260513,06/01/2026,MAVERICK,WHISKEY THIEF DISTILLING CO.,22,KENTUCKY,102,STRAIGHT RYE WHISKY
'26147001000597',LA-I-15037,263614,06/01/2026,,AROMES DE PAVIE,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000600',CA-I-21286,26MY03,06/01/2026,,GUNTHER STEINMETZ,53,GERMANY,84,SPARKLING WINE/CHAMPAGNE
'26147001000602',DSP-MI-20213,269888,06/01/2026,SPIN GIN,OFF THE CHAIN BREWSTILLERY,06,MICHIGAN,209,OTHER DISTILLED GIN
'26147001000609',DSP-KY-113,260555,06/01/2026,STRAWBERRY,WESTERN SON,22,KENTUCKY,643,VODKA SPECIALTIES
'26147001000659',DSP-KY-20075,26OR7P,06/01/2026,,TUMBLIN DICE,22,KENTUCKY,102,STRAIGHT RYE WHISKY
'26147001000661',BWN-TX-21711,26LDCN,06/01/2026,,LOST DRAW,44,TEXAS,80,TABLE RED WINE
'26147001000663',OH-I-918,261860,06/02/2026,,ARAGUS,52,SPAIN,80,TABLE RED WINE
'26147001000664',BWN-CA-16279,260004,06/02/2026,BEDROCK VINEYARD HERITAGE,BEDROCK WINE CO.,01,CALIFORNIA,80,TABLE RED WINE
'26147001000669',DSP-KY-113,260558,06/01/2026,LIME,WESTERN SON,22,KENTUCKY,643,VODKA SPECIALTIES
'26147001000670',BWN-TX-21711,26JCTN,06/01/2026,SACRED GROUND,LOST DRAW WINES,44,TEXAS,80,TABLE RED WINE
'26147001000674',BWN-CA-16279,260005,06/01/2026,EVANGELHO VINEYARD HERITAGE,BEDROCK WINE CO.,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000679',BWN-CA-21424,264928,06/03/2026,BLOCK 114,VINEYARD BLOCK ESTATE,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000687',BWN-CA-24348,262345,06/01/2026,,RAFT WINES,01,CALIFORNIA,80,TABLE RED WINE
'26147001000688',BWN-TX-21711,26VSRO,06/01/2026,,VEESART CELLARS,44,TEXAS,80A,ROSE WINE
'26147001000697',FL-I-15406,260005,06/01/2026,SENSUADE,SANTA BARBARA,50,ITALY,80A,ROSE WINE
'26147001000700',BWN-CA-16099,2624RH,06/01/2026,,RIGHT HAND MAN,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000701',DSP-MI-20213,269891,06/01/2026,LIMONCELLO,OFF THE CHAIN BREWSTILLERY,06,MICHIGAN,601,FRUIT FLAVORED LIQUEURS
'26147001000702',BWN-CA-24348,263456,06/01/2026,,LITTLE TROUBLE WINE CO,01,CALIFORNIA,81,TABLE WHITE WINE
'26147001000705',MI-I-21177,261165,06/01/2026,INVIDIA,CHIARIERI,50,ITALY,80A,ROSE WINE
'26147001000707',BW-NY-830,260013,06/01/2026,,SHELDRAKE POINT WINERY,02,NEW YORK,81,TABLE WHITE WINE
'26147001000708',DSP-MI-20213,269890,06/01/2026,,OFF THE CHAIN,06,MICHIGAN,601,FRUIT FLAVORED LIQUEURS
'26147001000761',CA-I-5129,265527,06/03/2026,BLANCO,ALMONTE,81,MEXICO,977,TEQUILA FB
'26147001000767',DSP-KY-20021,26MAC1,06/02/2026,,CASEY JONES DISTILLERY,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26147001000781',DSP-KY-20021,26MAC2,06/02/2026,,CASEY JONES DISTILLERY,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'26147001000812',BWN-CA-23923,265275,06/03/2026,,BOTA MINI,01,CALIFORNIA,81,TABLE WHITE WINE
'26147001000891',OH-I-15067,26SC03,06/01/2026,VAU DE VEY,SCHALLER,51,FRANCE,81,TABLE WHITE WINE
'26147001000897',OH-I-15067,26SC04,06/01/2026,VAUCOUPIN,SCHALLER,51,FRANCE,81,TABLE WHITE WINE
'26147001000898',DSP-NY-21332,260010,06/01/2026,REVOLUTIONARY RUM MANGO PEACH TEA,COOPERSTOWN DISTILLERY,02,NEW YORK,739,OTHER COCKTAILS (UNDER 48 PROOF)
'26147001000918',DSP-CA-131,260019,06/01/2026,,EARTH VODKA,01,CALIFORNIA,301,VODKA 80-89 PROOF
'26147001000925',DSP-WI-15013,260031,06/04/2026,WATERMELON MARGARITA,ON THE ROCKS,48,WISCONSIN,739,OTHER COCKTAILS (UNDER 48 PROOF)
'26147001000929',DSP-WI-15013,260033,06/05/2026,PALOMA,ON THE ROCKS,48,WISCONSIN,739,OTHER COCKTAILS (UNDER 48 PROOF)
'26147001000932',DSP-WI-15013,260034,06/05/2026,LEMON DROP MARTINI,ON THE ROCKS,48,WISCONSIN,739,OTHER COCKTAILS (UNDER 48 PROOF)
